path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04152593_845.JPEG,0,1,0.5910523533821106,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04153751_10246.JPEG,0,1,0.7321260571479797,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04162706_6408.JPEG,0,0,0.0002590722870081663,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04179913_11225.JPEG,0,0,9.742818747326965e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04179913_11949.JPEG,0,0,0.0005511750350706279,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04179913_13117.JPEG,0,0,0.12646378576755524,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04179913_15125.JPEG,0,1,0.5271301865577698,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04179913_17554.JPEG,0,0,6.5538242779439315e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04200800_19007.JPEG,0,0,0.10665071755647659,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04204238_12139.JPEG,0,0,0.3500528931617737,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04204347_6624.JPEG,0,0,0.013698829337954521,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04208210_10374.JPEG,0,0,0.01757720485329628,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04208210_47063.JPEG,0,0,0.1134854182600975,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04209133_9177.JPEG,0,0,0.0022979392670094967,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04209239_12924.JPEG,0,0,0.0007124270196072757,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04209239_787.JPEG,0,0,0.002559224609285593,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04228054_20604.JPEG,0,0,0.4831026494503021,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04228054_23290.JPEG,0,0,0.022336341440677643,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04229816_2679.JPEG,0,0,1.3249255971459206e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04229816_9764.JPEG,0,1,0.9073446393013,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04235860_813.JPEG,0,0,2.397887783445185e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04235860_9109.JPEG,0,1,0.7530031800270081,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04238763_1791.JPEG,0,0,0.27458274364471436,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04238763_2024.JPEG,0,0,0.020073486492037773,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04243546_1547.JPEG,0,0,0.200119286775589,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04252077_13582.JPEG,0,0,0.46400564908981323,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04252077_8068.JPEG,0,0,2.7559019144973718e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04252225_13284.JPEG,0,0,0.13303686678409576,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04254120_1768.JPEG,0,1,0.989490807056427,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04254120_4119.JPEG,0,0,8.07178537343134e-08,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04254680_5890.JPEG,0,0,1.1097821470684721e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04254680_7549.JPEG,0,0,0.004838551394641399,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04254777_7476.JPEG,0,0,0.0008754660375416279,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04263257_2473.JPEG,0,0,0.002873613964766264,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04263257_684.JPEG,0,0,0.00440208101645112,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04264628_5638.JPEG,0,0,0.1199108362197876,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04264628_7684.JPEG,0,1,0.8016659021377563,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04265275_121.JPEG,0,0,0.4439949095249176,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04265275_2621.JPEG,0,0,0.14780883491039276,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04266014_3483.JPEG,0,0,0.42002516984939575,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04275548_7696.JPEG,0,0,0.014749276451766491,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04277352_30480.JPEG,0,0,0.10152165591716766,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04286575_27675.JPEG,0,0,0.03997376933693886,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04311174_2771.JPEG,0,0,0.0012423641746863723,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04317175_2895.JPEG,0,0,0.0046775005757808685,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04326547_3100.JPEG,0,0,0.16312091052532196,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04326547_5099.JPEG,0,0,0.00042136514093726873,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04326547_5571.JPEG,0,0,0.24551531672477722,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04328186_13387.JPEG,0,0,0.0003233852912671864,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04332243_4111.JPEG,0,0,0.005110837984830141,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04335435_16505.JPEG,0,1,0.9286453127861023,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04336792_12289.JPEG,0,0,1.6500437127753287e-10,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04336792_16251.JPEG,0,0,0.002045374596491456,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04344873_7913.JPEG,0,0,0.14477203786373138,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04350905_25323.JPEG,0,0,0.012393188662827015,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04356056_553.JPEG,0,0,0.002318113809451461,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04357314_1808.JPEG,0,0,0.0008814528700895607,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04366367_8950.JPEG,0,0,0.0003256341442465782,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04367480_24492.JPEG,0,0,0.00026247845380567014,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04367480_284.JPEG,0,0,0.030786821618676186,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04370456_8197.JPEG,0,0,0.06877986341714859,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04370456_8535.JPEG,0,0,0.038459599018096924,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04371430_22131.JPEG,0,0,0.0009134240681305528,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04372370_30440.JPEG,0,1,0.8678432106971741,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04376876_17396.JPEG,0,0,0.10892026126384735,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04380533_1717.JPEG,0,0,0.1679510474205017,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04380533_5101.JPEG,0,0,0.001420596381649375,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04389033_3687.JPEG,0,0,0.0452333427965641,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04392985_3137.JPEG,0,0,0.00011981957504758611,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04398044_3643.JPEG,0,0,0.0005313551519066095,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04398044_904.JPEG,0,0,0.12413728982210159,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04399382_35701.JPEG,0,0,5.44748957054253e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04404412_12895.JPEG,0,1,0.9123260378837585,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04404412_25280.JPEG,0,0,3.1330691854236647e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04418357_2728.JPEG,0,0,0.008689986541867256,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04418357_7886.JPEG,0,1,0.9920477271080017,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04423845_28918.JPEG,0,0,0.07098192721605301,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04428191_13129.JPEG,0,0,0.09433974325656891,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04428191_23448.JPEG,0,1,0.9910768270492554,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04435653_4668.JPEG,0,0,0.0016888855025172234,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04442312_13471.JPEG,0,0,0.19801747798919678,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04443257_19607.JPEG,0,0,0.1387123316526413,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04443257_23045.JPEG,0,0,0.009867316111922264,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04443257_34128.JPEG,0,0,0.18259349465370178,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04447861_7407.JPEG,0,0,0.0656304731965065,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04456115_52825.JPEG,0,0,3.5742522186410497e-07,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04456115_7043.JPEG,0,0,0.0018904769094660878,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04458633_3571.JPEG,0,0,0.2587195336818695,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04465501_5629.JPEG,0,0,0.0377657450735569,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04467665_15500.JPEG,0,0,6.919673523952952e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04467665_35146.JPEG,0,0,0.00756815355271101,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04467665_45306.JPEG,0,0,0.00029657597769983113,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04476259_54189.JPEG,0,0,0.0003368593461345881,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04482393_13270.JPEG,0,0,0.20116998255252838,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04482393_2734.JPEG,0,0,0.002447786508128047,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04483307_10598.JPEG,0,0,0.1446991115808487,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04483307_5520.JPEG,0,0,4.823176368518034e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04487394_20728.JPEG,0,1,0.9537005424499512,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04487394_9054.JPEG,0,0,0.2729819416999817,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04493381_13225.JPEG,0,0,0.0011939957039430737,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04493381_46387.JPEG,0,0,0.0004678954719565809,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04501370_5009.JPEG,0,1,0.8557634353637695,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04507155_857.JPEG,0,0,0.00012843060540035367,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04517823_6269.JPEG,0,1,0.906606912612915,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04522168_2500.JPEG,0,0,0.11071369051933289,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04522168_979.JPEG,0,0,4.457493560039438e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04523525_46965.JPEG,0,0,0.02299422025680542,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04525305_9061.JPEG,0,0,0.11179845035076141,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04532670_6969.JPEG,0,0,0.0555582232773304,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04536866_17330.JPEG,0,0,0.0005501106497831643,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04536866_3805.JPEG,0,0,0.023857060819864273,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04540053_12876.JPEG,0,0,0.006633146200329065,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04540053_2763.JPEG,0,0,0.32468751072883606,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04542943_344.JPEG,0,0,4.08657706429949e-06,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04552348_22781.JPEG,0,1,0.9358716607093811,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04552348_23349.JPEG,0,0,0.027553778141736984,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04554684_41642.JPEG,0,1,0.6621873378753662,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04557648_4323.JPEG,0,0,0.057257965207099915,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04560804_9878.JPEG,0,0,0.00013950205175206065,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04579145_2091.JPEG,0,1,0.6194866299629211,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04584207_6489.JPEG,0,0,0.028868593275547028,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04590129_6951.JPEG,0,1,0.9855360388755798,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04591157_1863.JPEG,0,0,0.029058564454317093,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04591157_2906.JPEG,0,0,0.10496165603399277,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04591157_3736.JPEG,0,1,0.8598487377166748,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04591713_7583.JPEG,0,0,3.14070020976942e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04596742_44914.JPEG,0,0,0.011617859825491905,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04597913_1005.JPEG,0,0,0.03650951385498047,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04599235_60385.JPEG,0,1,0.5762342214584351,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04604644_7638.JPEG,0,0,0.0021066584158688784,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04612504_11425.JPEG,0,0,0.3450655937194824,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04612504_2339.JPEG,0,0,0.00012444682943169028,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n04613696_1668.JPEG,0,1,0.7595715522766113,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n06359193_43426.JPEG,0,0,0.012696727178990841,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n06785654_10031.JPEG,0,0,0.20676982402801514,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07565083_2610.JPEG,0,0,0.0036635082215070724,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07565083_7574.JPEG,0,0,0.019627412781119347,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07590611_8691.JPEG,0,0,0.04612698778510094,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07613480_10079.JPEG,0,0,0.31295913457870483,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07613480_6113.JPEG,0,0,0.48283225297927856,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07613480_851.JPEG,0,0,0.0436200387775898,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07614500_50501.JPEG,0,0,2.0990661141695455e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07615774_20432.JPEG,0,0,0.0009908202337101102,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07615774_36139.JPEG,0,0,0.004203103948384523,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07695742_11745.JPEG,0,0,0.0009050458902493119,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07695742_586.JPEG,0,0,0.007429860066622496,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07697313_18778.JPEG,0,0,0.03184741362929344,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07697313_696.JPEG,0,0,0.0262985210865736,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07697537_34466.JPEG,0,0,0.32927799224853516,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07714990_7815.JPEG,0,0,0.005414870101958513,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07715103_4314.JPEG,0,0,0.4453025758266449,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07715103_7739.JPEG,0,0,8.29671262181364e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07715103_872.JPEG,0,1,0.7704649567604065,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07716906_1011.JPEG,0,0,0.000903225620277226,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07716906_5863.JPEG,0,0,0.057882022112607956,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07716906_7194.JPEG,0,0,0.0034409216605126858,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07716906_7728.JPEG,0,1,0.9694496393203735,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07717556_11672.JPEG,0,1,0.6783882975578308,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07717556_3502.JPEG,0,0,0.03508412465453148,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07717556_5453.JPEG,0,0,0.0008999055135063827,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07718472_17181.JPEG,0,0,0.06878609955310822,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07718747_18936.JPEG,0,0,0.0015279198996722698,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n07730033_2641.JPEG,0,0,0.22535733878612518,real,real
