path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/543_midjourney_195.png,1,1,0.7726609110832214,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/543_midjourney_67.png,1,0,0.3419951796531677,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/543_midjourney_79.png,1,0,0.3770013153553009,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/544_midjourney_105.png,1,1,0.7846832275390625,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/545_midjourney_148.png,1,1,0.7146098017692566,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/545_midjourney_39.png,1,1,0.9917574524879456,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/546_midjourney_161.png,1,1,0.7699611186981201,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/547_midjourney_189.png,1,1,0.9999600648880005,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/548_midjourney_60.png,1,1,0.9996941089630127,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/548_midjourney_92.png,1,0,0.358484148979187,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/549_midjourney_20.png,1,1,0.9275074005126953,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/54_midjourney_112.png,1,0,0.06381946802139282,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/552_midjourney_144.png,1,0,0.2789800465106964,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/554_midjourney_77.png,1,0,0.3655538558959961,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/555_midjourney_189.png,1,1,0.9945142269134521,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/555_midjourney_35.png,1,1,0.9783774018287659,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/556_midjourney_10.png,1,0,0.065220408141613,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/556_midjourney_155.png,1,0,0.3913649916648865,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/556_midjourney_63.png,1,1,0.735419750213623,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/557_midjourney_125.png,1,1,0.9958680868148804,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/557_midjourney_91.png,1,1,0.9335025548934937,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/558_midjourney_189.png,1,0,0.36471012234687805,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/558_midjourney_79.png,1,1,0.9984657764434814,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/55_midjourney_35.png,1,1,0.9782775640487671,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/560_midjourney_13.png,1,1,0.9879928827285767,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/560_midjourney_180.png,1,1,0.558566153049469,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/560_midjourney_99.png,1,1,0.9506915211677551,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/562_midjourney_180.png,1,0,0.2267903834581375,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/563_midjourney_29.png,1,1,0.9704681038856506,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/568_midjourney_159.png,1,0,0.418194055557251,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/56_midjourney_113.png,1,1,0.9617340564727783,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/571_midjourney_155.png,1,1,0.9515655636787415,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/572_midjourney_83.png,1,1,0.9582375288009644,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/573_midjourney_175.png,1,1,0.9972278475761414,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/573_midjourney_199.png,1,1,0.6679646968841553,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/573_midjourney_96.png,1,1,0.9989948868751526,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/575_midjourney_160.png,1,1,0.9478963613510132,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/575_midjourney_55.png,1,1,0.9999912977218628,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/575_midjourney_68.png,1,1,0.9984334111213684,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/577_midjourney_48.png,1,1,0.9305371046066284,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/577_midjourney_52.png,1,1,0.9428463578224182,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/579_midjourney_20.png,1,1,0.98051917552948,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/579_midjourney_45.png,1,0,0.07719141989946365,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/582_midjourney_115.png,1,1,0.9975215792655945,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/583_midjourney_0.png,1,1,0.9782105088233948,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/583_midjourney_62.png,1,1,0.9883744716644287,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/584_midjourney_136.png,1,1,0.8954160809516907,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/584_midjourney_90.png,1,1,0.9596726298332214,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/586_midjourney_58.png,1,1,0.961558997631073,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/589_midjourney_117.png,1,1,0.7713616490364075,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/589_midjourney_173.png,1,1,0.6019695997238159,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/58_midjourney_193.png,1,1,0.957181453704834,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/591_midjourney_96.png,1,0,0.40649476647377014,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/594_midjourney_36.png,1,1,0.9928030371665955,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/596_midjourney_147.png,1,0,0.23984284698963165,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/596_midjourney_167.png,1,1,0.9658700823783875,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/597_midjourney_25.png,1,0,0.0015598500613123178,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/598_midjourney_168.png,1,1,0.9882440567016602,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/598_midjourney_17.png,1,0,0.43212831020355225,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/598_midjourney_96.png,1,0,0.1919972002506256,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/59_midjourney_190.png,1,0,0.344235360622406,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/59_midjourney_29.png,1,0,0.38551196455955505,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/5_midjourney_34.png,1,1,0.8304265737533569,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/600_midjourney_28.png,1,0,0.025083746761083603,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/601_midjourney_107.png,1,0,0.24986059963703156,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/601_midjourney_111.png,1,1,0.911494791507721,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/601_midjourney_190.png,1,1,0.9557181000709534,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/602_midjourney_155.png,1,1,0.8438859581947327,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/602_midjourney_190.png,1,0,0.10011979192495346,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/602_midjourney_22.png,1,1,0.5460695624351501,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/602_midjourney_4.png,1,1,0.6856150031089783,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/603_midjourney_187.png,1,1,0.9956640601158142,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/603_midjourney_80.png,1,1,0.8467784523963928,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/603_midjourney_86.png,1,1,0.980795681476593,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/605_midjourney_125.png,1,1,0.8710141181945801,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/605_midjourney_94.png,1,1,0.6623765230178833,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/607_midjourney_184.png,1,1,0.9936674237251282,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/607_midjourney_88.png,1,1,0.9080825448036194,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/608_midjourney_21.png,1,1,0.911020040512085,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/610_midjourney_121.png,1,0,0.40688976645469666,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/610_midjourney_46.png,1,1,0.8204393982887268,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/611_midjourney_12.png,1,1,0.977371335029602,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/611_midjourney_162.png,1,1,0.9573426842689514,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/612_midjourney_77.png,1,0,0.43889495730400085,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/614_midjourney_168.png,1,1,0.9996324777603149,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/615_midjourney_13.png,1,1,0.9486455321311951,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/617_midjourney_120.png,1,1,0.6910580992698669,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/617_midjourney_184.png,1,1,0.9602568745613098,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/617_midjourney_83.png,1,1,0.9252921342849731,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/618_midjourney_41.png,1,1,0.6485554575920105,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/618_midjourney_6.png,1,1,0.9976637363433838,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/618_midjourney_88.png,1,0,0.02169722132384777,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/619_midjourney_136.png,1,1,0.9680950045585632,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/61_midjourney_71.png,1,1,0.9712554216384888,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/620_midjourney_147.png,1,1,0.917780876159668,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/620_midjourney_68.png,1,1,0.82874995470047,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/621_midjourney_180.png,1,1,0.9771618247032166,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/621_midjourney_28.png,1,1,0.9607716798782349,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/622_midjourney_173.png,1,1,0.8910934925079346,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/622_midjourney_30.png,1,1,0.9568353295326233,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/623_midjourney_62.png,1,1,0.9898264408111572,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/624_midjourney_79.png,1,1,0.5988833904266357,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/625_midjourney_45.png,1,1,0.9813597202301025,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/625_midjourney_93.png,1,0,0.47416943311691284,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/625_midjourney_98.png,1,1,0.9737588167190552,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/627_midjourney_177.png,1,1,0.9990003705024719,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/627_midjourney_190.png,1,1,0.998818576335907,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/628_midjourney_121.png,1,1,0.97305828332901,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/628_midjourney_5.png,1,1,0.987049400806427,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/629_midjourney_80.png,1,0,0.36492690443992615,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/62_midjourney_65.png,1,1,0.9644618034362793,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/631_midjourney_110.png,1,1,0.9920390844345093,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/631_midjourney_166.png,1,1,0.8691748976707458,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/632_midjourney_80.png,1,1,0.9994669556617737,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/633_midjourney_12.png,1,0,0.252043217420578,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/633_midjourney_62.png,1,1,0.9453184008598328,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/635_midjourney_0.png,1,1,0.9209062457084656,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/638_midjourney_135.png,1,0,0.0777113139629364,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/63_midjourney_16.png,1,1,0.9997287392616272,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/63_midjourney_174.png,1,1,0.9840013980865479,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/63_midjourney_75.png,1,0,0.020853213965892792,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/640_midjourney_148.png,1,0,0.004204676952213049,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/640_midjourney_184.png,1,0,0.002830991754308343,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/640_midjourney_88.png,1,0,0.2930409014225006,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/642_midjourney_183.png,1,1,0.7826521396636963,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/642_midjourney_52.png,1,0,0.028857775032520294,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/642_midjourney_93.png,1,1,0.8654243350028992,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/643_midjourney_32.png,1,1,0.8360263109207153,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/643_midjourney_82.png,1,0,0.04510928690433502,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/644_midjourney_82.png,1,0,0.1149987056851387,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/645_midjourney_27.png,1,1,0.975109875202179,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/647_midjourney_114.png,1,1,0.9111664295196533,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/647_midjourney_12.png,1,1,0.9919114708900452,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/647_midjourney_17.png,1,1,0.997238039970398,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/647_midjourney_190.png,1,1,0.7438810467720032,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/647_midjourney_74.png,1,1,0.9829155206680298,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/651_midjourney_5.png,1,1,0.7726529240608215,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/651_midjourney_60.png,1,0,0.26813650131225586,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/652_midjourney_182.png,1,1,0.9976067543029785,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/652_midjourney_197.png,1,0,0.3967912793159485,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/653_midjourney_190.png,1,1,0.9282269477844238,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/654_midjourney_153.png,1,1,0.9947130084037781,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/654_midjourney_195.png,1,1,0.797602117061615,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/654_midjourney_78.png,1,1,0.9773780703544617,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/656_midjourney_18.png,1,1,0.9999912977218628,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/656_midjourney_33.png,1,1,0.9996628761291504,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/657_midjourney_125.png,1,0,0.2472299486398697,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/657_midjourney_90.png,1,1,0.9862560629844666,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/658_midjourney_127.png,1,1,0.990678071975708,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/658_midjourney_152.png,1,1,0.9863225221633911,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/658_midjourney_177.png,1,0,0.33125922083854675,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/658_midjourney_18.png,1,1,0.9990020394325256,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/65_midjourney_100.png,1,1,0.9784260392189026,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/660_midjourney_160.png,1,1,0.9965715408325195,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/662_midjourney_176.png,1,1,0.9470523595809937,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/663_midjourney_42.png,1,1,0.9870620369911194,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/664_midjourney_174.png,1,1,0.9385688304901123,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/665_midjourney_120.png,1,1,0.5896592736244202,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/666_midjourney_20.png,1,1,0.9469612836837769,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/666_midjourney_68.png,1,0,0.37885525822639465,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/666_midjourney_80.png,1,1,0.983824610710144,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/667_midjourney_32.png,1,0,0.14101393520832062,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/test/ai/669_midjourney_132.png,1,1,0.951474666595459,ai,ai
