path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/408_midjourney_37.png,1,0,0.42455204628760296,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/40_midjourney_11.png,1,1,0.5632590357036775,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/40_midjourney_141.png,1,0,0.40358591553795087,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/411_midjourney_44.png,1,0,0.3986421334520054,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/412_midjourney_134.png,1,0,0.2865345778229953,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/412_midjourney_90.png,1,0,0.2048620754386857,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/413_midjourney_121.png,1,1,0.8096778852948643,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/414_midjourney_64.png,1,1,0.7467279365320056,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/415_midjourney_74.png,1,0,0.21800322435808384,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/417_midjourney_187.png,1,1,0.822627292257462,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/419_midjourney_110.png,1,0,0.2605230946325613,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/419_midjourney_118.png,1,0,0.4344715152459062,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/419_midjourney_170.png,1,1,0.674419012193289,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/419_midjourney_3.png,1,0,0.4968468999903806,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/41_midjourney_107.png,1,0,0.465926333729878,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/41_midjourney_168.png,1,0,0.15234218117173393,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/41_midjourney_6.png,1,0,0.21576712663970057,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/420_midjourney_73.png,1,1,0.501996671710998,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/421_midjourney_148.png,1,0,0.3706309395950716,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/422_midjourney_29.png,1,1,0.7262194694242202,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/423_midjourney_67.png,1,1,0.5873472954031228,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/423_midjourney_89.png,1,0,0.03559016287909905,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/424_midjourney_17.png,1,0,0.3605109951329985,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/427_midjourney_193.png,1,0,0.3578420219560636,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/429_midjourney_129.png,1,1,0.5362852952710851,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/429_midjourney_132.png,1,0,0.3001902380822562,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/429_midjourney_183.png,1,0,0.48160063310173334,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/429_midjourney_199.png,1,0,0.2949895092299449,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/42_midjourney_29.png,1,1,0.7034401395239764,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/431_midjourney_10.png,1,1,0.6952149445326503,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/431_midjourney_126.png,1,1,0.5502789527245239,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/431_midjourney_148.png,1,0,0.4653235762112024,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/431_midjourney_76.png,1,1,0.8043467824046836,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/432_midjourney_74.png,1,0,0.31024591509220806,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/433_midjourney_197.png,1,1,0.5409415745512426,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/437_midjourney_109.png,1,1,0.5016078794186292,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/438_midjourney_1.png,1,0,0.19205784118291247,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/438_midjourney_41.png,1,1,0.5103938049274696,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/438_midjourney_53.png,1,1,0.7580184495541575,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/43_midjourney_169.png,1,1,0.5491371781832656,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/440_midjourney_78.png,1,1,0.6464470979250689,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/440_midjourney_84.png,1,1,0.757540206872099,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/441_midjourney_44.png,1,1,0.6797574107926845,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/441_midjourney_80.png,1,1,0.5918952609799684,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/443_midjourney_151.png,1,1,0.6085492863813794,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/443_midjourney_27.png,1,0,0.28426307484768776,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/444_midjourney_190.png,1,0,0.1447538427761339,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/444_midjourney_62.png,1,1,0.5409794270098642,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/446_midjourney_167.png,1,1,0.6076288574119177,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/446_midjourney_180.png,1,0,0.4159904512088936,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/446_midjourney_21.png,1,0,0.46183711706755665,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/447_midjourney_105.png,1,0,0.46348848293992295,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/447_midjourney_118.png,1,0,0.3741622040669379,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/448_midjourney_125.png,1,0,0.4056530455775154,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/449_midjourney_121.png,1,1,0.5173237198192872,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/449_midjourney_125.png,1,0,0.30206444886992573,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/449_midjourney_136.png,1,0,0.37623304989306716,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/44_midjourney_90.png,1,0,0.34071842334804614,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/450_midjourney_12.png,1,0,0.4469900519054053,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/450_midjourney_2.png,1,0,0.08956546598864833,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/451_midjourney_136.png,1,0,0.12789739462370509,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/452_midjourney_144.png,1,1,0.610751869490257,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/452_midjourney_152.png,1,1,0.5586370291069562,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/453_midjourney_5.png,1,0,0.11805133354189411,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/454_midjourney_134.png,1,0,0.33438603967366853,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/454_midjourney_149.png,1,0,0.26015379960015683,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/454_midjourney_50.png,1,0,0.4413789835840901,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/457_midjourney_42.png,1,0,0.4391165797862254,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/458_midjourney_54.png,1,1,0.5535902917292339,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/459_midjourney_162.png,1,1,0.6474109957584232,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/459_midjourney_184.png,1,1,0.6332417381330814,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/459_midjourney_65.png,1,0,0.035209884923184345,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/45_midjourney_12.png,1,1,0.8046565933196972,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/461_midjourney_100.png,1,1,0.8749138146528992,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/461_midjourney_35.png,1,1,0.5822411550880561,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/461_midjourney_46.png,1,0,0.1661992052839849,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/462_midjourney_4.png,1,1,0.717869465074934,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/462_midjourney_74.png,1,1,0.7812026287206286,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/463_midjourney_197.png,1,0,0.4488228351185875,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/463_midjourney_62.png,1,1,0.5912274971166461,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/464_midjourney_107.png,1,0,0.4192923497021692,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/464_midjourney_61.png,1,1,0.9386915010931192,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/468_midjourney_135.png,1,0,0.13220130642557054,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/471_midjourney_13.png,1,0,0.44304536918136284,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/472_midjourney_127.png,1,1,0.5978915210968883,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/473_midjourney_132.png,1,1,0.6071925662557527,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/474_midjourney_65.png,1,0,0.35489081072936085,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/475_midjourney_173.png,1,0,0.3366804804897168,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/475_midjourney_176.png,1,1,0.6059814236245665,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/476_midjourney_129.png,1,0,0.21047754267547275,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/476_midjourney_131.png,1,0,0.288679066736405,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/476_midjourney_76.png,1,0,0.13972517594501427,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/478_midjourney_95.png,1,1,0.6858958821129766,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/479_midjourney_161.png,1,0,0.0798924308756736,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/47_midjourney_180.png,1,1,0.5563005262897422,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/480_midjourney_195.png,1,0,0.35733374921552485,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/482_midjourney_20.png,1,0,0.3009402506129791,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/482_midjourney_74.png,1,0,0.11881109200854527,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/483_midjourney_16.png,1,1,0.629513393818322,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/486_midjourney_14.png,1,0,0.42999039844599735,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/486_midjourney_142.png,1,0,0.3572126061890051,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/486_midjourney_146.png,1,1,0.5409757342025792,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/486_midjourney_65.png,1,1,0.6498451670591514,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/486_midjourney_7.png,1,0,0.3863328857990791,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/487_midjourney_197.png,1,0,0.18804749605685098,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/488_midjourney_72.png,1,1,0.522480880067466,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/48_midjourney_10.png,1,0,0.453710340935182,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/490_midjourney_141.png,1,0,0.0009143479322167443,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/491_midjourney_128.png,1,1,0.5366969381683888,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/491_midjourney_176.png,1,0,0.29955775494716397,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/492_midjourney_126.png,1,0,0.45596499040948196,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/492_midjourney_32.png,1,0,0.03513368935247569,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/493_midjourney_117.png,1,0,0.4637158731541097,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/493_midjourney_2.png,1,0,0.2655227750203269,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/493_midjourney_69.png,1,0,0.29703360842063936,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/495_midjourney_45.png,1,0,0.3528682371911342,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/496_midjourney_159.png,1,1,0.804577682234171,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/496_midjourney_86.png,1,0,0.36728346003586315,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/497_midjourney_50.png,1,0,0.1714226558444453,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/498_midjourney_19.png,1,0,0.3326688986517295,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/49_midjourney_160.png,1,1,0.7071529391620284,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/4_midjourney_109.png,1,0,0.1697480371695762,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/4_midjourney_116.png,1,1,0.7238913623359753,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/4_midjourney_185.png,1,1,0.6131942233231977,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/4_midjourney_28.png,1,0,0.403583220988414,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/501_midjourney_23.png,1,1,0.6414876618964599,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/502_midjourney_107.png,1,1,0.6020309488729442,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/503_midjourney_5.png,1,1,0.8412415015210827,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/503_midjourney_71.png,1,1,0.6025465971861814,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/503_midjourney_98.png,1,0,0.417909346938657,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/505_midjourney_116.png,1,0,0.1872182255141905,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/505_midjourney_127.png,1,0,0.36222271874990225,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/505_midjourney_175.png,1,0,0.34312758973051083,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/505_midjourney_37.png,1,1,0.8264384480960691,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/506_midjourney_41.png,1,0,0.00034011698944332264,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/506_midjourney_57.png,1,1,0.7287771124775206,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/509_midjourney_11.png,1,0,0.3449235204590618,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/510_midjourney_193.png,1,0,0.3687899271730421,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/511_midjourney_177.png,1,0,0.46879321628910947,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/511_midjourney_46.png,1,0,0.298554375520557,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/512_midjourney_168.png,1,0,0.4265066287169139,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/512_midjourney_45.png,1,0,0.1674912356199563,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/512_midjourney_82.png,1,0,0.3652884541402935,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/514_midjourney_144.png,1,0,0.3427873743230968,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/514_midjourney_166.png,1,1,0.5578994994321737,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/514_midjourney_35.png,1,0,0.413380624201559,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/515_midjourney_126.png,1,0,0.3815754069100993,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/515_midjourney_173.png,1,0,0.4181911903500653,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/515_midjourney_29.png,1,1,0.6551195615557038,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/516_midjourney_46.png,1,0,0.19543467071499565,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/516_midjourney_95.png,1,1,0.5696782779860319,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/517_midjourney_52.png,1,1,0.6819606555811327,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/518_midjourney_103.png,1,1,0.8057862686638386,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/518_midjourney_146.png,1,1,0.6892090661716053,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/518_midjourney_189.png,1,1,0.732484585339304,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/518_midjourney_21.png,1,1,0.5442847857672279,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/518_midjourney_78.png,1,0,0.32921281264745467,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/519_midjourney_181.png,1,0,0.24852819651172295,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/520_midjourney_118.png,1,1,0.6678003550480139,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/521_midjourney_56.png,1,0,0.45250712782724084,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/521_midjourney_98.png,1,0,0.28888899101942017,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/522_midjourney_132.png,1,1,0.7009486961484962,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/midjourney_16k_split/val/ai/523_midjourney_0.png,1,0,0.38800755941550447,ai,real
